217, 42, 59, 57, 40
218, 29, 34, 35, 30
219, 63, 62, 43, 58
220, 8, 5, 6, 22
221, 45, 43, 62, 58
222, 62, 43, 45, 63
223, 52, 36, 50, 56
224, 55, 50, 36, 56
225, 32, 13, 27, 28
226, 3, 1, 5, 2
227, 41, 55, 36, 56
228, 52, 41, 36, 56
229, 41, 52, 36, 38
230, 59, 54, 40, 53
231, 54, 59, 40, 57
232, 9, 7, 23, 10
233, 21, 23, 26, 38
234, 38, 26, 21, 41
235, 57, 63, 43, 58
236, 21, 36, 38, 41
237, 51, 55, 37, 53
238, 55, 51, 37, 50
239, 16, 17, 18, 28
240, 43, 46, 57, 42
241, 43, 31, 46, 28
242, 18, 32, 31, 28
243, 32, 18, 17, 28
244, 20, 19, 11, 14
245, 16, 13, 17, 28
246, 32, 17, 13, 28
247, 6, 5, 11, 14
248, 43, 31, 45, 46
249, 63, 43, 45, 46
250, 46, 63, 43, 57
251, 55, 50, 37, 36
252, 28, 31, 46, 32
253, 7, 26, 23, 10
254, 39, 53, 51, 37
255, 54, 42, 57, 40
256, 23, 26, 7, 21
257, 25, 12, 6, 24
258, 13, 16, 27, 28
259, 8, 7, 22, 21
260, 12, 11, 25, 6
261, 12, 25, 11, 13
262, 40, 27, 47, 25
263, 40, 47, 27, 42
264, 39, 25, 67, 24
265, 67, 25, 39, 40
266, 24, 37, 67, 39
267, 24, 67, 37, 22
268, 14, 4, 5, 11
269, 6, 5, 4, 11
270, 6, 4, 5, 2
271, 4, 5, 3, 14
272, 4, 3, 5, 2
